4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,33,4,33,4,34,0,0,0
4,31,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,3,28,4,28,0,0,0
4,29,3,28,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,4,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,27,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,27,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,3,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,27,0,0,0
4,29,3,27,3,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,3,28,0,0,0
4,29,3,27,3,27,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,27,0,0,0
4,29,3,27,3,28,0,0,0
4,29,3,27,3,27,0,0,0
4,29,3,27,4,27,0,0,0
4,29,3,27,3,27,0,0,0
4,29,3,28,3,27,0,0,0
4,29,3,27,3,27,0,0,0
4,29,4,27,3,27,0,0,0
4,29,3,27,3,27,0,0,0
4,29,3,27,3,27,0,0,0
4,29,3,27,3,28,0,0,0
4,29,3,27,3,27,0,0,0
4,29,3,27,3,28,0,0,0
4,29,3,27,3,27,0,0,0
4,29,3,27,3,28,0,0,0
4,29,3,28,3,27,0,0,0
4,29,3,27,3,27,0,0,0
4,29,3,28,3,27,0,0,0
4,29,3,27,3,27,0,0,0
4,29,4,27,3,27,0,0,0
4,29,4,27,4,27,0,0,0
4,29,3,27,3,27,0,0,0
4,29,3,27,3,28,0,0,0
4,29,3,28,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,4,27,4,28,0,0,0
4,29,4,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,28,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,28,4,28,0,0,0
4,29,3,28,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,4,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,4,27,4,28,0,0,0
4,29,4,27,4,28,0,0,0
4,29,3,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,3,27,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,3,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,3,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
4,29,4,28,4,28,0,0,0
