4,33,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,33,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,33,4,31,4,30,0,0,0
4,33,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,33,4,31,4,30,0,0,0
4,33,4,31,4,30,0,0,0
4,33,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,33,4,31,4,32,0,0,0
4,31,4,31,4,32,0,0,0
4,33,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,33,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,33,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,33,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,33,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,32,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,32,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,29,4,31,4,30,0,0,0
4,31,4,31,4,30,0,0,0
