4,32,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,30,4,32,4,29,0,0,0
4,30,4,32,4,29,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,32,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,29,0,0,0
4,30,4,32,4,30,0,0,0
4,30,4,32,4,30,0,0,0
