.3,24,3,26,3,22↵
.3,24,3,26,3,22↵
.3,26,3,26,3,22↵
.3,26,3,26,3,22↵
.3,26,3,26,3,22↵
.3,24,3,26,3,22↵
.3,26,3,26,3,22↵
.3,26,3,26,3,22↵
.3,26,3,26,3,22↵
.3,24,3,25,3,22↵
.3,26,3,26,3,22↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,24↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,25↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,25↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,26,3,23↵
.3,26,3,27,3,22↵
.3,26,3,26,3,23↵
.3,26,3,25,3,21↵
.3,24,3,24,3,21↵
.3,24,3,24,3,21↵
.3,24,3,24,3,21↵
.3,24,3,24,3,21↵
.3,24,3,24,3,21↵
.3,24,3,24,3,22↵
.3,24,3,24,3,21↵
.3,24,3,24,3,22↵
.3,24,3,24,3,21↵
.3,24,3,24,3,22↵
.3,24,3,24,3,22↵
.3,24,3,24,3,22↵
.3,24,3,24,3,22↵
.3,24,3,24,3,22↵
.3,24,3,24,3,23↵
.3,24,3,27,4,41↵
.5,40,5,42,14,205↵
.13,161,17,225,13,158↵
.12,132,16,209,13,134↵
.11,119,16,194,13,145↵
.11,119,16,225,13,145↵
.11,119,16,209,13,158↵
.12,132,17,225,13,158↵
.12,132,17,225,13,158↵
.12,132,18,243,15,205↵
.14,145,17,194,11,124↵
.9,65,9,91,7,70↵
.7,65,9,91,7,66↵
.7,61,9,91,7,70↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,66↵
.6,61,9,91,7,70↵
.6,65,9,91,7,70↵
.7,65,9,91,7,70↵
.7,65,9,91,7,70↵
.7,65,9,91,7,70↵
.7,65,9,91,7,70↵
.7,65,9,91,7,70↵
.7,65,10,102,8,92↵
.8,83,12,130,8,86↵
.9,99,13,158,11,115↵
.9,99,14,169,11,124↵
.9,99,14,169,11,115↵
.9,91,12,130,9,99↵
.8,83,12,130,9,99↵
.8,83,12,130,9,99↵
.8,83,12,130,9,99↵
.8,83,12,138,9,99↵
.9,91,12,138,9,99↵
.8,91,12,138,9,99↵
.9,91,12,138,9,99↵
.9,91,12,138,9,99↵
.8,83,12,130,9,99↵
.8,83,12,130,9,99↵
.8,83,12,130,9,99↵
.8,83,12,130,9,99↵
.9,83,12,138,9,99↵
