4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,34,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
4,33,4,35,4,33,0,0,0
5,50,4,35,4,33,0,0,0
7,67,16,271,8,84,0,0,0
7,67,21,292,11,135,0,0,0
8,67,21,292,21,299,0,0,0
7,61,22,315,20,267,0,0,0
6,55,19,235,21,299,0,0,0
6,50,21,292,23,378,0,0,0
5,42,24,370,31,429,0,0,0
5,35,28,437,31,378,0,0,0
4,33,24,370,31,489,0,0,0
4,30,30,523,38,647,0,0,0
3,28,25,271,26,335,0,0,0
3,28,15,191,15,162,0,0,0
3,28,11,112,13,148,0,0,0
4,30,9,91,12,135,0,0,0
4,30,8,82,12,135,0,0,0
4,30,8,82,12,135,0,0,0
4,33,8,82,11,124,0,0,0
4,33,8,82,11,124,0,0,0
4,33,8,82,11,124,0,0,0
4,35,8,82,11,114,0,0,0
4,35,8,82,11,114,0,0,0
4,35,8,82,11,114,0,0,0
5,38,8,82,10,105,0,0,0
5,38,8,82,10,105,0,0,0
5,38,8,82,10,105,0,0,0
5,42,8,82,10,105,0,0,0
5,42,8,82,9,98,0,0,0
5,42,8,78,9,98,0,0,0
5,46,8,78,9,98,0,0,0
5,46,8,74,9,90,0,0,0
6,50,8,74,9,90,0,0,0
6,50,7,71,9,90,0,0,0
6,50,7,68,8,84,0,0,0
6,50,7,68,8,84,0,0,0
6,50,7,65,8,84,0,0,0
6,55,7,65,8,84,0,0,0
6,55,7,62,8,78,0,0,0
6,55,7,62,8,78,0,0,0
6,55,6,62,8,78,0,0,0
6,55,6,59,8,78,0,0,0
6,55,6,59,8,78,0,0,0
6,55,6,57,8,78,0,0,0
6,55,6,57,8,78,0,0,0
6,55,6,57,8,78,0,0,0
6,55,6,54,8,78,0,0,0
6,55,6,54,8,73,0,0,0
6,55,6,54,7,73,0,0,0
6,55,6,54,7,73,0,0,0
6,55,6,54,7,73,0,0,0
6,55,6,52,7,73,0,0,0
6,55,6,52,7,73,0,0,0
6,55,6,52,7,73,0,0,0
6,55,6,52,7,73,0,0,0
6,55,6,50,7,73,0,0,0
6,55,6,50,7,68,0,0,0
6,55,6,50,7,68,0,0,0
6,55,6,50,7,68,0,0,0
