6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,70,5,46,0,0,0
6,57,7,65,5,46,0,0,0
6,57,7,65,5,46,0,0,0
6,52,7,65,5,46,0,0,0
6,52,7,65,5,46,0,0,0
6,52,7,65,5,46,0,0,0
6,52,7,65,5,46,0,0,0
6,52,7,65,5,46,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,60,5,42,0,0,0
6,52,7,60,5,42,0,0,0
6,52,7,65,5,42,0,0,0
6,52,7,60,5,42,0,0,0
6,52,7,60,5,42,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,56,5,39,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,60,5,39,0,0,0
6,52,6,60,5,42,0,0,0
6,52,6,60,5,39,0,0,0
6,52,6,60,5,39,0,0,0
6,52,6,60,5,39,0,0,0
6,52,6,60,5,39,0,0,0
6,52,6,60,5,39,0,0,0
5,52,6,60,5,39,0,0,0
6,52,6,60,5,39,0,0,0
5,52,6,60,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,52,6,56,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,53,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,56,5,39,0,0,0
5,47,6,53,5,39,0,0,0
5,47,6,53,4,39,0,0,0
5,47,6,53,4,36,0,0,0
5,47,6,53,4,36,0,0,0
5,47,6,53,4,39,0,0,0
5,47,6,53,4,36,0,0,0
5,47,6,53,4,39,0,0,0
5,47,6,53,4,36,0,0,0
5,47,6,53,4,36,0,0,0
5,47,6,53,5,36,0,0,0
5,43,6,53,4,36,0,0,0
5,47,6,53,4,36,0,0,0
5,43,6,53,4,36,0,0,0
5,47,6,53,4,36,0,0,0
5,43,6,53,4,36,0,0,0
5,43,6,53,4,36,0,0,0
5,47,6,53,5,39,0,0,0
5,47,6,53,4,39,0,0,0
5,47,6,53,5,36,0,0,0
5,43,6,53,5,39,0,0,0
5,43,6,53,4,36,0,0,0
5,43,6,53,4,36,0,0,0
5,43,6,53,4,36,0,0,0
5,43,6,53,4,36,0,0,0
5,43,6,53,4,36,0,0,0
5,43,6,53,4,36,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,46,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,49,4,33,0,0,0
5,43,6,46,4,33,0,0,0
5,43,5,46,4,33,0,0,0
5,43,5,49,4,33,0,0,0
5,43,5,49,4,33,0,0,0
5,43,6,46,4,33,0,0,0
5,43,5,46,4,33,0,0,0
5,43,5,46,4,33,0,0,0
5,43,5,46,4,33,0,0,0
5,43,5,46,4,33,0,0,0
5,34,3,24,2,18,0,0,0
3,25,3,22,2,17,0,0,0
3,23,3,22,2,17,0,0,0
3,23,3,22,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,22,2,17,0,0,0
3,23,3,22,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,21,2,17,0,0,0
3,23,3,20,2,16,0,0,0
3,23,3,21,2,17,0,0,0
