3,23,3,22,3,19,0,0,0
3,23,3,21,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,21,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,21,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,20,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,20,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,20,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,20,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,20,0,0,0
3,23,3,22,3,20,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,21,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,21,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,22,3,21,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,23,3,21,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,23,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
3,22,3,22,3,19,0,0,0
