4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,34,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,4,33,0,0,0
4,35,4,33,5,50,0,0,0
16,271,8,84,7,67,0,0,0
21,292,11,135,7,67,0,0,0
21,292,21,299,8,67,0,0,0
22,315,20,267,7,61,0,0,0
19,235,21,299,6,55,0,0,0
21,292,23,378,6,50,0,0,0
24,370,31,429,5,42,0,0,0
28,437,31,378,5,35,0,0,0
24,370,31,489,4,33,0,0,0
30,523,38,647,4,30,0,0,0
25,271,26,335,3,28,0,0,0
15,191,15,162,3,28,0,0,0
11,112,13,148,3,28,0,0,0
9,91,12,135,4,30,0,0,0
8,82,12,135,4,30,0,0,0
8,82,12,135,4,30,0,0,0
8,82,11,124,4,33,0,0,0
8,82,11,124,4,33,0,0,0
8,82,11,124,4,33,0,0,0
8,82,11,114,4,35,0,0,0
8,82,11,114,4,35,0,0,0
8,82,11,114,4,35,0,0,0
8,82,10,105,5,38,0,0,0
8,82,10,105,5,38,0,0,0
8,82,10,105,5,38,0,0,0
8,82,10,105,5,42,0,0,0
8,82,9,98,5,42,0,0,0
8,78,9,98,5,42,0,0,0
8,78,9,98,5,46,0,0,0
8,74,9,90,5,46,0,0,0
8,74,9,90,6,50,0,0,0
7,71,9,90,6,50,0,0,0
7,68,8,84,6,50,0,0,0
7,68,8,84,6,50,0,0,0
7,65,8,84,6,50,0,0,0
7,65,8,84,6,55,0,0,0
7,62,8,78,6,55,0,0,0
7,62,8,78,6,55,0,0,0
6,62,8,78,6,55,0,0,0
6,59,8,78,6,55,0,0,0
6,59,8,78,6,55,0,0,0
6,57,8,78,6,55,0,0,0
6,57,8,78,6,55,0,0,0
6,57,8,78,6,55,0,0,0
6,54,8,78,6,55,0,0,0
6,54,8,73,6,55,0,0,0
6,54,7,73,6,55,0,0,0
6,54,7,73,6,55,0,0,0
6,54,7,73,6,55,0,0,0
6,52,7,73,6,55,0,0,0
6,52,7,73,6,55,0,0,0
6,52,7,73,6,55,0,0,0
6,52,7,73,6,55,0,0,0
6,50,7,73,6,55,0,0,0
6,50,7,68,6,55,0,0,0
6,50,7,68,6,55,0,0,0
6,50,7,68,6,55,0,0,0
