4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,39,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
4,30,4,38,5,38,0,0,0
5,50,4,38,5,38,0,0,0
6,55,24,370,11,124,0,0,0
6,61,16,271,13,162,0,0,0
7,67,60,774,14,162,0,0,0
6,55,60,1219,15,178,0,0,0
5,46,55,963,16,196,0,0,0
5,46,37,574,17,217,0,0,0
5,46,24,341,20,267,0,0,0
5,42,19,235,20,267,0,0,0
6,50,15,191,18,240,0,0,0
5,46,15,179,20,267,0,0,0
5,46,15,191,18,240,0,0,0
5,46,16,205,18,240,0,0,0
5,42,17,235,17,217,0,0,0
5,42,19,252,17,196,0,0,0
5,42,19,252,16,196,0,0,0
5,42,18,235,15,178,0,0,0
5,42,16,191,15,162,0,0,0
5,42,14,168,14,162,0,0,0
5,38,12,140,13,148,0,0,0
5,38,12,132,12,135,0,0,0
5,38,11,118,12,135,0,0,0
5,38,11,118,12,135,0,0,0
5,38,11,118,11,124,0,0,0
5,38,11,118,11,124,0,0,0
5,38,11,118,11,114,0,0,0
5,38,11,118,11,114,0,0,0
4,35,11,118,10,105,0,0,0
4,35,11,112,10,105,0,0,0
4,35,11,112,9,98,0,0,0
4,35,10,112,9,90,0,0,0
4,35,11,118,9,90,0,0,0
4,35,11,118,9,90,0,0,0
4,35,10,112,9,90,0,0,0
4,35,10,112,9,84,0,0,0
4,35,10,106,8,84,0,0,0
4,35,10,100,8,78,0,0,0
4,33,9,91,8,78,0,0,0
4,33,9,86,8,78,0,0,0
4,33,8,82,7,73,0,0,0
4,33,8,78,7,73,0,0,0
4,33,8,74,7,73,0,0,0
4,33,7,71,7,68,0,0,0
4,33,7,68,7,68,0,0,0
4,33,7,68,7,68,0,0,0
4,33,7,65,7,68,0,0,0
4,33,7,62,7,68,0,0,0
4,33,7,62,7,68,0,0,0
4,33,6,59,7,68,0,0,0
4,33,6,59,7,63,0,0,0
4,33,6,57,7,63,0,0,0
4,33,6,54,7,63,0,0,0
